▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.7.53:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 1027ms
 GET / 200 in 2.9s (compile: 2.8s, render: 141ms)
 GET / 200 in 455ms (compile: 264ms, render: 190ms)
 GET / 200 in 21ms (compile: 1852µs, render: 19ms)
 GET / 200 in 46ms (compile: 10ms, render: 36ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 32ms (compile: 3ms, render: 29ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET / 200 in 27ms (compile: 3ms, render: 25ms)
 GET / 200 in 27ms (compile: 3ms, render: 25ms)
 GET / 200 in 28ms (compile: 4ms, render: 24ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
✓ Compiled in 807ms
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 23ms (compile: 1879µs, render: 22ms)
 GET / 200 in 22ms (compile: 2ms, render: 20ms)
 GET /api/departments 401 in 741ms (compile: 717ms, render: 24ms)
⚠ Cross origin request detected from preview-chat-d1abf356-d747-48c8-9616-5768114c8bed.space-z.ai to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET /api/doctors 401 in 138ms (compile: 132ms, render: 5ms)
 GET /api/auth 401 in 139ms (compile: 134ms, render: 5ms)
(node:657) [DEP0169] DeprecationWarning: `url.parse()` behavior is not standardized and prone to errors that have security implications. Use the WHATWG URL API instead. CVEs are not issued for `url.parse()` vulnerabilities.
(Use `node --trace-deprecation ...` to show where the warning was created)
 POST /api/auth/seed 200 in 1418ms (compile: 134ms, render: 1284ms)
✓ Compiled in 164ms
 GET / 200 in 156ms (compile: 59ms, render: 97ms)
 GET / 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/auth 401 in 11ms (compile: 6ms, render: 5ms)
 POST /api/auth/seed 200 in 851ms (compile: 1840µs, render: 849ms)
 GET / 200 in 34ms (compile: 2ms, render: 31ms)
 GET / 200 in 31ms (compile: 2ms, render: 28ms)
 POST /api/auth 401 in 211ms (compile: 1817µs, render: 209ms)
 POST /api/auth 401 in 203ms (compile: 2ms, render: 201ms)
 POST /api/auth 200 in 487ms (compile: 1591µs, render: 485ms)
 POST /api/auth 401 in 7ms (compile: 1770µs, render: 5ms)
 POST /api/auth 401 in 7ms (compile: 2ms, render: 5ms)
 POST /api/auth 401 in 9ms (compile: 3ms, render: 7ms)
 POST /api/auth 401 in 201ms (compile: 1667µs, render: 200ms)
 POST /api/auth 401 in 202ms (compile: 2ms, render: 200ms)
 POST /api/auth 401 in 202ms (compile: 3ms, render: 199ms)
 POST /api/auth 401 in 200ms (compile: 1558µs, render: 198ms)
 POST /api/auth 401 in 200ms (compile: 2ms, render: 198ms)
 POST /api/auth 401 in 201ms (compile: 1891µs, render: 199ms)
✓ Compiled in 162ms
✓ Compiled in 151ms
✓ Compiled in 135ms
 GET / 200 in 151ms (compile: 50ms, render: 100ms)
 POST /api/auth 401 in 104ms (compile: 93ms, render: 11ms)
 POST /api/auth 200 in 910ms (compile: 2ms, render: 908ms)
 POST /api/auth 200 in 1155ms (compile: 1921µs, render: 1153ms)
 POST /api/auth 400 in 678ms (compile: 1621µs, render: 676ms)
 POST /api/auth 200 in 492ms (compile: 3ms, render: 489ms)
 POST /api/auth 200 in 1156ms (compile: 1913µs, render: 1154ms)
 POST /api/auth 200 in 490ms (compile: 1839µs, render: 488ms)
 POST /api/auth 200 in 1161ms (compile: 1690µs, render: 1159ms)
 POST /api/auth 200 in 483ms (compile: 1525µs, render: 482ms)
✓ Compiled in 169ms
 GET /api/auth 401 in 190ms (compile: 2ms, render: 188ms)
 POST /api/auth/seed 200 in 849ms (compile: 1865µs, render: 847ms)
 GET /api/auth 401 in 6ms (compile: 1860µs, render: 4ms)
 POST /api/auth/seed 200 in 832ms (compile: 1875µs, render: 831ms)
 POST /api/auth 401 in 476ms (compile: 1992µs, render: 474ms)
 POST /api/auth 401 in 5ms (compile: 1613µs, render: 4ms)
 POST /api/auth 401 in 469ms (compile: 1693µs, render: 467ms)
 POST /api/auth 401 in 6ms (compile: 2ms, render: 4ms)
 POST /api/auth 401 in 480ms (compile: 3ms, render: 477ms)
 POST /api/auth 401 in 480ms (compile: 1730µs, render: 478ms)
 POST /api/auth 200 in 482ms (compile: 1615µs, render: 480ms)
 POST /api/auth/seed 200 in 837ms (compile: 1680µs, render: 835ms)
 POST /api/auth/seed 200 in 1794ms (compile: 86ms, render: 1707ms)
 POST /api/auth 200 in 485ms (compile: 2ms, render: 483ms)
 POST /api/auth 200 in 1129ms (compile: 2ms, render: 1127ms)
 GET / 200 in 154ms (compile: 59ms, render: 96ms)
 GET /api/auth 401 in 9ms (compile: 3ms, render: 6ms)
 POST /api/auth/seed 200 in 1395ms (compile: 2ms, render: 1393ms)
 POST /api/auth 200 in 480ms (compile: 2ms, render: 477ms)
 POST /api/auth 200 in 1115ms (compile: 1766µs, render: 1114ms)
 GET /api/doctors?active=true 200 in 1175ms (compile: 72ms, render: 1104ms)
 GET /api/change-requests?status=pending 200 in 954ms (compile: 192ms, render: 762ms)
 GET /api/departments?active=true 200 in 1057ms (compile: 84ms, render: 974ms)
 GET /api/attendance/today 200 in 1305ms (compile: 224ms, render: 1081ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/auth 401 in 220ms (compile: 2ms, render: 217ms)
 POST /api/auth/seed 200 in 1414ms (compile: 1695µs, render: 1413ms)
 POST /api/auth 401 in 490ms (compile: 3ms, render: 487ms)
 POST /api/auth 401 in 483ms (compile: 2ms, render: 481ms)
 POST /api/auth 401 in 482ms (compile: 1840µs, render: 480ms)
 POST /api/auth 401 in 492ms (compile: 2ms, render: 489ms)
 POST /api/auth 401 in 481ms (compile: 1788µs, render: 480ms)
 POST /api/auth 400 in 653ms (compile: 1575µs, render: 651ms)
 POST /api/auth 200 in 1128ms (compile: 1643µs, render: 1126ms)
 GET / 200 in 27ms (compile: 1959µs, render: 25ms)
 GET /api/auth 401 in 235ms (compile: 1652µs, render: 233ms)
 POST /api/auth/seed 200 in 1397ms (compile: 1357µs, render: 1395ms)
 POST /api/auth 200 in 547ms (compile: 3ms, render: 544ms)
 POST /api/auth 200 in 1123ms (compile: 1943µs, render: 1121ms)
 GET /api/doctors?active=true 200 in 552ms (compile: 1342µs, render: 551ms)
 GET /api/attendance/today 200 in 693ms (compile: 2ms, render: 691ms)
 GET /api/change-requests?status=pending 200 in 347ms (compile: 1895µs, render: 345ms)
 GET /api/departments?active=true 200 in 520ms (compile: 3ms, render: 518ms)
 GET /api/departments 200 in 520ms (compile: 2ms, render: 517ms)
 GET /api/doctors? 200 in 552ms (compile: 1244µs, render: 551ms)
 POST /api/doctors 201 in 565ms (compile: 3ms, render: 562ms)
 GET /api/doctors? 200 in 556ms (compile: 2ms, render: 554ms)
 GET /api/departments 200 in 522ms (compile: 1984µs, render: 521ms)
 GET /api/departments 200 in 519ms (compile: 1135µs, render: 518ms)
 GET /api/doctors?active=true 200 in 572ms (compile: 1695µs, render: 571ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 1351ms (compile: 826ms, render: 525ms)
 GET /api/doctors? 200 in 588ms (compile: 2ms, render: 585ms)
 GET /api/departments 200 in 520ms (compile: 1793µs, render: 518ms)
 GET /api/departments 200 in 522ms (compile: 2ms, render: 520ms)
 GET /api/doctors?active=true 200 in 584ms (compile: 1177µs, render: 583ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 554ms (compile: 32ms, render: 522ms)
 POST /api/doctors/upload-schedule 200 in 1325ms (compile: 774ms, render: 551ms)
 GET /api/departments 200 in 518ms (compile: 1299µs, render: 517ms)
 GET /api/doctors?active=true 200 in 586ms (compile: 1980µs, render: 584ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 567ms (compile: 41ms, render: 526ms)
 GET /api/departments 200 in 521ms (compile: 2ms, render: 518ms)
 GET /api/doctors? 200 in 555ms (compile: 3ms, render: 552ms)
 GET /api/departments 200 in 523ms (compile: 2ms, render: 521ms)
 GET /api/doctors?active=true 200 in 587ms (compile: 1696µs, render: 585ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 565ms (compile: 36ms, render: 529ms)
 POST /api/doctors/upload-schedule 200 in 1228ms (compile: 3ms, render: 1225ms)
 GET /api/departments 200 in 519ms (compile: 2ms, render: 517ms)
 GET /api/doctors?active=true 200 in 585ms (compile: 2ms, render: 582ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 555ms (compile: 31ms, render: 525ms)
 GET /api/attendance/today 200 in 697ms (compile: 3ms, render: 694ms)
 GET /api/departments 200 in 523ms (compile: 3ms, render: 520ms)
 GET /api/doctors?active=true 200 in 586ms (compile: 2ms, render: 584ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 556ms (compile: 31ms, render: 526ms)
 GET /api/departments 200 in 521ms (compile: 3ms, render: 518ms)
 GET /api/attendance?date=2026-05-05 200 in 561ms (compile: 213ms, render: 348ms)
 GET /api/doctors?active=true 200 in 585ms (compile: 1472µs, render: 584ms)
 POST /api/attendance 201 in 695ms (compile: 2ms, render: 693ms)
 GET /api/attendance?date=2026-05-05 200 in 348ms (compile: 1957µs, render: 346ms)
 GET /api/change-requests?status=pending&month=2026-05 200 in 349ms (compile: 2ms, render: 347ms)
 GET /api/departments 200 in 523ms (compile: 2ms, render: 521ms)
 GET /api/users? 200 in 472ms (compile: 122ms, render: 350ms)
 GET /api/attendance/today 200 in 697ms (compile: 3ms, render: 694ms)
 GET /api/doctors?active=true 200 in 588ms (compile: 3ms, render: 584ms)
 GET /api/attendance?date=2026-05-05 200 in 351ms (compile: 2ms, render: 349ms)
 GET /api/departments 200 in 524ms (compile: 6ms, render: 518ms)
 GET /api/departments 200 in 521ms (compile: 2ms, render: 519ms)
 GET /api/doctors?active=true 200 in 585ms (compile: 1812µs, render: 584ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 577ms (compile: 48ms, render: 529ms)
 GET /api/attendance/today 200 in 693ms (compile: 3ms, render: 690ms)
 GET /api/attendance?date=2026-05-05 200 in 357ms (compile: 11ms, render: 346ms)
 GET /api/departments 200 in 525ms (compile: 7ms, render: 518ms)
 GET /api/doctors?active=true 200 in 591ms (compile: 3ms, render: 587ms)
 GET /api/departments 200 in 521ms (compile: 2ms, render: 519ms)
 GET /api/doctors? 200 in 585ms (compile: 1921µs, render: 583ms)
 GET /api/departments 200 in 520ms (compile: 1719µs, render: 519ms)
 GET /api/change-requests?month=2026-05&doctorId=-OrpuPJD-4dzyHcw8qGI 200 in 413ms (compile: 1917µs, render: 411ms)
 GET /api/attendance?month=2026-05&doctorId=-OrpuPJD-4dzyHcw8qGI 200 in 348ms (compile: 1456µs, render: 347ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 557ms (compile: 33ms, render: 524ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI 200 in 1432ms (compile: 903ms, render: 529ms)
 POST /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule 201 in 913ms (compile: 37ms, render: 876ms)
